model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,475.9815624173507,11.25
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,35.68647593316431,1.5125
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,302.7089703293571,21.74279346330455
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,365.3431213473823,153.639466526504
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,637.7443361851052,217.27618630067727
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,343.82750827987866,58.736359989637876
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,28.116789603887398,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,278.22245641384853,96.07219412086064
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,367.2549559390428,125.2520046344664
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,642.4890574088529,212.14609732521365
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,342.936898117267,1.0444938673721682
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,10.003089940142594,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,390.5382972074204,2.75
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,294.64284542470784,1.5125
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,95.81798010731382,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,785.5558305242104,3.625
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,12.092668500316604,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,213.55822965651657,5.423078107244972
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,399.6491196095409,46.38091635781756
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,807.0807289780631,210.88259028243272
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,444.8211853581847,69.40386745109188
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,615.3474397347959,26.20345336181525
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,6.712691391114089,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,167.8437606996521,3.25
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,374.53291552706906,53.34093535451761
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,811.938102585056,536.612375075882
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,462.92456552905924,19.0360427423184
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,639.6564327967983,1.5734307360555062
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,28.17335407237363,2.85
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,106.0631186613586,4.778487082758436
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,403.07853205553755,3.125
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,1505.8956924557276,20.24910844894827
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,424.94559471856337,1.0
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,555.5610882815672,1.125
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,17.477020586643143,15.125
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,254.6028659672381,43.75
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,716.9011360096763,338.711430610277
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,1766.1926979082737,599.4956226057074
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,1070.8235790517474,161.58822596851434
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,15.45495110858549,8.25
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,279.6855023882552,276.2822598767773
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,801.5983121844941,568.8736414641485
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,1878.1615874389063,990.8305812743278
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,1108.3251541631143,10.0
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,5.35849836549348,3.875
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,346.5247782562198,27.5
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,576.0070079871382,15.125
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,226.4510217151792,5.625
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,2195.2366059956403,36.25
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,3.8610498344037056,8.875
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,195.95194859244552,40.625
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,948.0271557580872,108.42310003227126
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,2561.0635863366897,507.65134277879
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,1555.564277168447,186.4496518804683
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,2254.723973833209,68.6996690696055
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,2.9993157838117828,3.875
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,184.59307684821644,32.5
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,946.2679206852191,119.6726000945937
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,2688.1923069458935,1490.5633150630395
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,1684.076219038814,100.484216805834
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,2426.629690675112,15.0
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,16.935786275038385,28.5
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,157.5917897538478,37.5
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,1068.0808163538165,31.25
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,5336.075743728385,45.0
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,1661.22212621783,6.25
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,2230.7447176592304,11.25
