model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,139.40105522965462,336.469276836214,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,190.8374333642905,308.919108867824,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,207.20970239414262,269.14021201167003,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,4.165518310737457,24.2209353838522,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,72.67329438116712,199.4934429290594,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,123.6307605198785,229.03629232067402,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,134.97194616550112,242.847614010904,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,187.72850951054042,231.991026782848,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,2.980380665110167,106.24744679897691,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,73.26364995047318,176.0968931002158,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,185.0937708446309,174.90656600060402,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,288.2327778283667,171.05608688845982,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,318.1341835592256,200.5237604455651,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,348.16859802272523,182.756919287752,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,2.983190503038854,27.51606625623,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,70.47956596446666,111.46810007968679,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,184.50781032954131,108.69208562067261,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,292.32567070271347,546.321345823314,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,323.71164009251225,141.4353878132114,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,356.39784130570945,171.92523242237982,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,8.206469154545953,31.922269230687604,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,70.51789470641106,172.69242804019242,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,199.50778634993728,223.04279487116202,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,399.6300977840899,195.2525988390331,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,423.7872579199253,192.24289498592282,False
assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,447.80251838698086,174.0734518853284,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,8.058637723887417,7.67536003733398,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,25.29150875589197,19.46390308825284,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,40.115699817119236,15.42471621674414,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,49.92072399386853,22.0072873012856,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,52.840153479410645,18.61658565659832,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,7.429690994335065,9.945833591684881,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,26.496552042203437,15.184681409984279,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,40.786033603925,15.83677095435156,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,49.85839332213354,18.242387033990834,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,52.54670904415126,12.87356723712538,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,7.913604112999176,2.64899788100302,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,28.01929576695698,12.11178937354452,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,38.764556594259226,13.448611199361341,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,40.94287232464363,16.53394932824458,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,50.14659959439925,16.93965726227822,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,4.07403977374086,13.029463228463909,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,25.68498604707886,13.479787848192641,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,50.423894647345975,12.226130634881962,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,70.38686975766261,14.57456669892574,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,75.6663860291792,18.00573072993615,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,80.44009993735382,14.354704663871182,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,3.005962515445835,5.155195481848061,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,24.37062768450798,10.349167415362661,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,49.72727026232927,8.527518312818641,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,70.6263029240543,45.2433589078276,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,76.12170560212093,14.85717699844438,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,81.52853869634683,19.30750037514894,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,5.746585825747427,5.355112605304821,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,22.5036100814225,15.662489935231362,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,52.20380905521427,17.96182798044562,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,91.2068652550939,17.172550902868302,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,95.21344740749696,18.5217733281693,False
assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,98.87011440324287,14.88314899376164,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,9.148745179828168,71.6191790261722,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,123.73907021267063,321.10669023858003,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,252.69502967673097,342.648273685818,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,354.3372530979048,352.75760919015005,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,387.07788759353207,341.00606112607403,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,9.02007469982207,99.947106019965,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,138.41495564627962,296.171580125134,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,264.85749851081215,336.469276836214,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,360.7222073326339,308.919108867824,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,391.23111131942517,269.14021201167003,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,8.984589640910029,24.2209353838522,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,140.96441001658698,199.4934429290594,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,236.09918210074363,229.03629232067402,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,257.24445658494284,242.847614010904,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,355.57951747295414,231.991026782848,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,3.965311237074341,106.24744679897691,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,139.78850356896743,176.0968931002158,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,349.0886872054034,174.90656600060402,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,541.604671446577,171.05608688845982,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,597.3770147698659,200.5237604455651,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,653.3824807592283,182.756919287752,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,3.9173022864673093,27.51606625623,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,134.61344365425686,111.46810007968679,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,348.04918700543266,108.69208562067261,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,549.2988623666427,546.321345823314,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,607.8365645485902,141.4353878132114,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,668.7958460942594,171.92523242237982,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,15.537216198995493,31.922269230687604,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,133.5266258329523,172.69242804019242,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,375.2270624992597,223.04279487116202,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,748.8523541294625,195.2525988390331,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,793.9121601100711,192.24289498592282,False
assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,838.7077415510588,174.0734518853284,False
