analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,68.38292057348298,19.30750037514894,False
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,3.141385206160698,5.355112605304821,False
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,18.18419417729112,15.662489935231362,False
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,49.46214318628562,17.96182798044562,False
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,98.31081204308072,17.172550902868302,False
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,104.27896746835715,18.5217733281693,False
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,110.21355859583294,14.88314899376164,False
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,4.712602444281356,71.6191790261722,False
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,59.52359659991863,321.10669023858003,False
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,122.36655552108458,342.648273685818,False
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,171.9848849053203,352.75760919015005,False
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,187.97316231322108,341.00606112607403,False
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,3.551786876532638,99.947106019965,False
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,54.09736169231753,296.171580125134,False
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,104.78595932811305,336.469276836214,False
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,143.3175559158188,308.919108867824,False
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,155.58449914877747,269.14021201167003,False
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,5.03133727296534,24.2209353838522,False
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,76.70312569190541,199.4934429290594,False
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,129.3658395771623,229.03629232067402,False
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,141.08042639273424,242.847614010904,False
primary,26159,assumed_complete_capture_delayed_response,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,195.5715831061172,231.991026782848,False
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,3.1830301599067665,106.24744679897691,False
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,99.7357751375305,176.0968931002158,False
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,253.8201072580581,174.90656600060402,False
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,395.96148411098176,171.05608688845982,False
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,437.1709193661133,200.5237604455651,False
primary,26210,assumed_complete_capture_delayed_response,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,478.565476372847,182.756919287752,False
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,3.158082548905986,27.51606625623,False
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,61.71998734865401,111.46810007968679,False
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,159.2465983989731,108.69208562067261,False
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,251.37500217926484,546.321345823314,False
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,278.1879014658551,141.4353878132114,False
primary,26211,assumed_complete_capture_delayed_response,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,306.113369171381,171.92523242237982,False
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,9.738316916536622,31.922269230687604,False
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,92.74256473890138,172.69242804019242,False
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,264.9185305549159,223.04279487116202,False
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,532.2188605829552,195.2525988390331,False
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,564.4898527957706,192.24289498592282,False
primary,26212,assumed_complete_capture_delayed_response,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,596.5710295018647,174.0734518853284,False
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,4.873373300385182,7.67536003733398,False
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,18.45566075623411,19.46390308825284,False
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,33.27973634325913,15.42471621674414,False
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,44.42303952914199,22.0072873012856,False
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,48.045204124763494,18.61658565659832,False
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,3.504966580603864,9.945833591684881,False
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,19.02795264291589,15.184681409984279,False
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,33.83903261539417,15.83677095435156,False
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,44.368472508765784,18.242387033990834,False
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,47.70109958029249,12.87356723712538,False
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,11.796228116251243,2.64899788100302,False
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,32.66646363749226,12.11178937354452,False
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,41.94578345117571,13.448611199361341,False
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,43.92821064149199,16.53394932824458,False
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,53.361288665184865,16.93965726227822,False
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,4.240823529052135,13.029463228463909,False
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,29.33467948010047,13.479787848192641,False
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,54.704041846561104,12.226130634881962,False
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,73.31171662254054,14.57456669892574,False
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,77.834514826685,18.00573072993615,False
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,81.61362364949427,14.354704663871182,False
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,3.0426082161221717,5.155195481848061,False
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,23.990575268657164,10.349167415362661,False
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,48.053344103680395,8.527518312818641,False
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,68.02339528416023,45.2433589078276,False
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,73.32537997377648,14.85717699844438,False
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,78.58485175289954,19.30750037514894,False
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,5.847311999490041,5.355112605304821,False
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,30.167297603016145,15.662489935231362,False
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,68.43184795007083,17.96182798044562,False
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,106.37029535090849,17.172550902868302,False
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,109.02371014900426,18.5217733281693,False
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,110.98383128780547,14.88314899376164,False
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,6.911665354784399,71.6191790261722,False
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,116.20739996450114,321.10669023858003,False
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,241.24853348729332,342.648273685818,False
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,339.9679725744563,352.75760919015005,False
primary,26157,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,371.768800123662,341.00606112607403,False
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,5.238179302752521,99.947106019965,False
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,108.38605679767629,296.171580125134,False
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,211.23697449971667,336.469276836214,False
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,289.38475786232493,308.919108867824,False
primary,26158,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,314.2553129914294,269.14021201167003,False
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,31.70350830019124,24.2209353838522,False
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,176.0593148274089,199.4934429290594,False
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,258.92993430953595,229.03629232067402,False
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,277.13984873247716,242.847614010904,False
primary,26159,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,361.7308190830187,231.991026782848,False
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,5.549563849155429,106.24744679897691,False
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,168.08315978492408,176.0968931002158,False
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,403.24049009773466,174.90656600060402,False
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,618.3802213854754,171.05608688845982,False
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,680.6241170599908,200.5237604455651,False
primary,26210,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,743.0902608413305,182.756919287752,False
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,4.329756441314131,27.51606625623,False
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,114.93482367720425,111.46810007968679,False
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,287.9740363555305,108.69208562067261,False
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,450.5683945082642,546.321345823314,False
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,497.8194913941484,141.4353878132114,False
primary,26211,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,547.0287614541428,171.92523242237982,False
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,18.64774645735082,31.922269230687604,False
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,172.69783640926016,172.69242804019242,False
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,489.47552453371685,223.04279487116202,False
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,979.8573510805371,195.2525988390331,False
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1039.0185335366407,192.24289498592282,False
primary,26212,assumed_complete_capture_delayed_response_plus_line_reservoir,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1097.8323090977933,174.0734518853284,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,6.347817261288547,7.67536003733398,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,8.31709815032766,19.46390308825284,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,8.664667272845907,15.42471621674414,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,8.735471025292652,22.0072873012856,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,8.793632563455448,18.61658565659832,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,5.513186270859276,9.945833591684881,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,7.360310546135453,15.184681409984279,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,7.652175947566713,15.83677095435156,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,7.708260287907106,18.242387033990834,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,7.760411781018813,12.87356723712538,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,9.471091651383057,2.64899788100302,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,16.28060099536592,12.11178937354452,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,16.98603034167576,13.448611199361341,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,17.096168237810826,16.53394932824458,False
exclude_26211_P12_wine,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,17.719498962314244,16.93965726227822,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,3.953468969541326,13.029463228463909,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,8.565937951689913,13.479787848192641,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,10.094925740308424,12.226130634881962,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,11.146801721304154,14.57456669892574,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,11.44920282440292,18.00573072993615,False
exclude_26211_P12_wine,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,11.730946154877032,14.354704663871182,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,2.7725991594113,5.155195481848061,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,5.428274152459532,10.349167415362661,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,6.327442182936611,8.527518312818641,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,7.136525833553477,14.85717699844438,False
exclude_26211_P12_wine,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,7.341537243233732,19.30750037514894,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,5.9390251909946885,5.355112605304821,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,10.10215010747236,15.662489935231362,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,14.622203498444735,17.96182798044562,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,19.343288470194487,17.172550902868302,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,19.859179433106007,18.5217733281693,False
exclude_26211_P12_wine,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,20.376032617877375,14.88314899376164,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,20.75156472305246,71.6191790261722,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,39.80051677264407,321.10669023858003,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,44.352999006770816,342.648273685818,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,46.58503244193332,352.75760919015005,False
exclude_26211_P12_wine,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,47.304942539031494,341.00606112607403,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,13.189409258810429,99.947106019965,False
exclude_26211_P12_wine,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,24.091531079159655,296.171580125134,False
