analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
primary,26211,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,4.191404687283936
primary,26212,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.12670414630639668,0.00010000000000000009,10000.00000000001,False,21.315920801766133
primary,26212,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.12309885957199149,0.00010000000000000009,10000.00000000001,False,19.0657372277649
primary,26212,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,pulse_formation_ug_per_g_sugar,17.18202246895191,0.00010000000000000009,10000.00000000001,False,4.271411594396904
primary,26212,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,activation_peak_h,119.9999996462971,1.0,119.99999999999997,True,7.200120460835701
primary,26212,isoamyl_acetate,assumed_complete_capture_delayed_response_plus_line_reservoir,line_reservoir_tau_h,71.99999999999993,0.25,72.0,True,2.4869366536325375
exclude_26211_P12_wine,26157,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.005713816720347339,0.00010000000000000009,10000.00000000001,False,41.88416630209301
exclude_26211_P12_wine,26157,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.0751911800119775,0.00010000000000000009,10000.00000000001,False,1.7606602432902512
exclude_26211_P12_wine,26158,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.005600568012102041,0.00010000000000000009,10000.00000000001,False,42.75780553624775
exclude_26211_P12_wine,26158,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.0690683013532387,0.00010000000000000009,10000.00000000001,False,2.171619626418983
exclude_26211_P12_wine,26159,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.005314333788008322,0.00010000000000000009,10000.00000000001,False,41.249875812665145
exclude_26211_P12_wine,26159,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.16179458063480595,0.00010000000000000009,10000.00000000001,False,1.8110073686246706
exclude_26211_P12_wine,26210,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.006975942008080766,0.00010000000000000009,10000.00000000001,False,38.51234325071029
exclude_26211_P12_wine,26210,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.10064308985150049,0.00010000000000000009,10000.00000000001,False,2.1468239084553735
exclude_26211_P12_wine,26211,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.005537514487551228,0.00010000000000000009,10000.00000000001,False,38.812733033187094
exclude_26211_P12_wine,26211,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.06056721782350211,0.00010000000000000009,10000.00000000001,False,1.7008537130738746
exclude_26211_P12_wine,26212,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.006343824827184864,0.00010000000000000009,10000.00000000001,False,39.367920005037135
exclude_26211_P12_wine,26212,ethyl_octanoate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.18247238407029315,0.00010000000000000009,10000.00000000001,False,1.4785145034772718
exclude_26211_P12_wine,26157,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.06430163115364267,0.00010000000000000009,10000.00000000001,False,29.796154981492027
exclude_26211_P12_wine,26157,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.4217612061544604,0.00010000000000000009,10000.00000000001,False,1.8387728056023906
exclude_26211_P12_wine,26158,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.05311105772153694,0.00010000000000000009,10000.00000000001,False,32.34877964194622
exclude_26211_P12_wine,26158,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.24894325948094798,0.00010000000000000009,10000.00000000001,False,3.297960358415595
exclude_26211_P12_wine,26159,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.051888732849703134,0.00010000000000000009,10000.00000000001,False,32.177535911944496
exclude_26211_P12_wine,26159,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.5764504054411212,0.00010000000000000009,10000.00000000001,False,1.6278964996546263
exclude_26211_P12_wine,26210,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.07895310231924653,0.00010000000000000009,10000.00000000001,False,28.287512153563373
exclude_26211_P12_wine,26210,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.4568964204816692,0.00010000000000000009,10000.00000000001,False,2.0719388868091757
exclude_26211_P12_wine,26211,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.06206263819776189,0.00010000000000000009,10000.00000000001,False,29.270325235608073
exclude_26211_P12_wine,26211,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.37932813408819765,0.00010000000000000009,10000.00000000001,False,1.9211245587325054
exclude_26211_P12_wine,26212,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_growth_ug_per_g_sugar,0.05719366372908245,0.00010000000000000009,10000.00000000001,False,32.00237477552494
exclude_26211_P12_wine,26212,isoamyl_acetate,assumed_complete_capture_equilibrium,formation_stationary_ug_per_g_sugar,0.4999632393919577,0.00010000000000000009,10000.00000000001,False,1.6664785745713238
exclude_26211_P12_wine,26157,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.009161738513565772,0.00010000000000000009,10000.00000000001,False,31.98764194638526
exclude_26211_P12_wine,26157,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,0.36868687867574185,0.00010000000000000009,10000.00000000001,False,1.2968634806546486
exclude_26211_P12_wine,26157,ethyl_octanoate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999997761708,0.25,72.0,True,2.3151084516385403
exclude_26211_P12_wine,26158,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.009198348931127401,0.00010000000000000009,10000.00000000001,False,32.38650761467844
exclude_26211_P12_wine,26158,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,0.3812142576953806,0.00010000000000000009,10000.00000000001,False,1.2164198697085666
exclude_26211_P12_wine,26158,ethyl_octanoate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999993345112,0.25,72.0,True,2.231004770838832
exclude_26211_P12_wine,26159,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.009226327236546716,0.00010000000000000009,10000.00000000001,False,28.43220451981532
exclude_26211_P12_wine,26159,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,0.4216293988605996,0.00010000000000000009,10000.00000000001,False,0.8978006162176254
exclude_26211_P12_wine,26159,ethyl_octanoate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999418316,0.25,72.0,True,1.7381195530879645
exclude_26211_P12_wine,26210,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.010753943393874235,0.00010000000000000009,10000.00000000001,False,29.319072122743844
exclude_26211_P12_wine,26210,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,0.39785300259883655,0.00010000000000000009,10000.00000000001,False,1.0597177783970777
exclude_26211_P12_wine,26210,ethyl_octanoate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.9999999989029,0.25,72.0,True,1.994498655176443
exclude_26211_P12_wine,26211,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.009105579497291528,0.00010000000000000009,10000.00000000001,False,30.343522860645827
exclude_26211_P12_wine,26211,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,0.35218657200911413,0.00010000000000000009,10000.00000000001,False,1.301002459311847
exclude_26211_P12_wine,26211,ethyl_octanoate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999899619,0.25,72.0,True,2.1730393497167846
exclude_26211_P12_wine,26212,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.011167164208998945,0.00010000000000000009,10000.00000000001,False,27.235446672810504
exclude_26211_P12_wine,26212,ethyl_octanoate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,0.4258273102790699,0.00010000000000000009,10000.00000000001,False,0.8743550835539563
exclude_26211_P12_wine,26212,ethyl_octanoate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999972573,0.25,72.0,True,1.6990554501336448
exclude_26211_P12_wine,26157,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.11987684379739925,0.00010000000000000009,10000.00000000001,False,23.979686629804398
exclude_26211_P12_wine,26157,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,1.5425955097829964,0.00010000000000000009,10000.00000000001,False,2.5673995091485864
exclude_26211_P12_wine,26157,isoamyl_acetate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999676567,0.25,72.0,True,3.8569765146762647
exclude_26211_P12_wine,26158,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.1098803188450364,0.00010000000000000009,10000.00000000001,False,25.878834298907265
exclude_26211_P12_wine,26158,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,1.0666024125814706,0.00010000000000000009,10000.00000000001,False,2.5532691222889374
exclude_26211_P12_wine,26158,isoamyl_acetate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999989883,0.25,72.0,True,4.562725788734224
exclude_26211_P12_wine,26159,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.09990209930959842,0.00010000000000000009,10000.00000000001,False,24.62979334643719
exclude_26211_P12_wine,26159,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,1.9163537650611993,0.00010000000000000009,10000.00000000001,False,1.8293956469828792
exclude_26211_P12_wine,26159,isoamyl_acetate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999991559,0.25,72.0,True,3.2592866042521655
exclude_26211_P12_wine,26210,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.13904846815309982,0.00010000000000000009,10000.00000000001,False,23.03163896393635
exclude_26211_P12_wine,26210,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,1.6742159862961534,0.00010000000000000009,10000.00000000001,False,2.399616436894398
exclude_26211_P12_wine,26210,isoamyl_acetate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999737733,0.25,72.0,True,3.9271876437187125
exclude_26211_P12_wine,26211,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.12261042566393092,0.00010000000000000009,10000.00000000001,False,23.5008970825036
exclude_26211_P12_wine,26211,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,1.390998028555068,0.00010000000000000009,10000.00000000001,False,2.1358125291626173
exclude_26211_P12_wine,26211,isoamyl_acetate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999693698,0.25,72.0,True,3.380594193841208
exclude_26211_P12_wine,26212,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_growth_ug_per_g_sugar,0.12810053010053601,0.00010000000000000009,10000.00000000001,False,23.72124026948438
exclude_26211_P12_wine,26212,isoamyl_acetate,assumed_complete_capture_line_reservoir,formation_stationary_ug_per_g_sugar,1.7697634229684505,0.00010000000000000009,10000.00000000001,False,1.9755764907980597
exclude_26211_P12_wine,26212,isoamyl_acetate,assumed_complete_capture_line_reservoir,line_reservoir_tau_h,71.99999999915607,0.25,72.0,True,3.367739408722848
