analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
exclude_26211_P12_wine,26158,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,8.481765512138018,0.00010000000000000009,10000.00000000001,False,3.1144172533226957
exclude_26211_P12_wine,26158,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.509919373373744,0.00010000000000000009,10000.00000000001,False,0.5131266503520147
exclude_26211_P12_wine,26158,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0043790296492497325,9.999999999999997e-06,1.0,False,7.089151092190779
exclude_26211_P12_wine,26159,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,2.9522707244866306,0.00010000000000000009,10000.00000000001,False,6.420995072496753
exclude_26211_P12_wine,26159,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,10.195053161639091,0.00010000000000000009,10000.00000000001,False,0.41379665283764216
exclude_26211_P12_wine,26159,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.03371195882966234,9.999999999999997e-06,1.0,False,1.1194327348411224
exclude_26211_P12_wine,26210,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,1.8190442829950606,0.00010000000000000009,10000.00000000001,False,7.126869806883823
exclude_26211_P12_wine,26210,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,11.152303146313876,0.00010000000000000009,10000.00000000001,False,0.26643056353227534
exclude_26211_P12_wine,26210,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.014871515854811307,9.999999999999997e-06,1.0,False,3.0177362459565025
exclude_26211_P12_wine,26211,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,3.774668564498698,0.00010000000000000009,10000.00000000001,False,5.330952532878434
exclude_26211_P12_wine,26211,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,11.00447582343877,0.00010000000000000009,10000.00000000001,False,0.34555707872987657
exclude_26211_P12_wine,26211,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.01482117890340685,9.999999999999997e-06,1.0,False,2.393756816357504
exclude_26211_P12_wine,26212,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,1.242673480669926,0.00010000000000000009,10000.00000000001,False,9.228884916345896
exclude_26211_P12_wine,26212,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,11.062136034332047,0.00010000000000000009,10000.00000000001,False,0.26675536840497743
exclude_26211_P12_wine,26212,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.029880827256909576,9.999999999999997e-06,1.0,False,1.2384281561436932
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,1.290301322874487,0.00010000000000000009,10000.00000000001,False,1.612965731728116
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.6771324072771578,0.00010000000000000009,10000.00000000001,False,0.4423705343626477
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.040305787387092847,9.999999999999997e-06,1.0,False,1.6936735613183647
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.9762617435104606,0.2,4.999999999999999,False,0.8712560642543273
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.9131042193867406,0.00010000000000000009,10000.00000000001,False,2.4409292229679536
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7420392479977342,0.00010000000000000009,10000.00000000001,False,0.42029307455733383
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.02530426614870897,9.999999999999997e-06,1.0,False,2.1564493281018495
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.5055587972040643,0.2,4.999999999999999,False,0.9320951105674711
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,1.6705762181719968,0.00010000000000000009,10000.00000000001,False,1.003717926678098
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.6785969473782681,0.00010000000000000009,10000.00000000001,False,0.3583996552782779
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.04135096322403689,9.999999999999997e-06,1.0,False,0.9193545472947907
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.6806282044755227,0.2,4.999999999999999,False,0.37456791620082
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.5791260417143685,0.00010000000000000009,10000.00000000001,False,3.0766034363991297
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8108362992112281,0.00010000000000000009,10000.00000000001,False,0.31733744199967745
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.037171328505986,9.999999999999997e-06,1.0,False,1.7521413567921302
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.377187003430202,0.2,4.999999999999999,False,0.7983007421338102
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,1.006485188771085,0.00010000000000000009,10000.00000000001,False,1.60039431919389
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7550861465867076,0.00010000000000000009,10000.00000000001,False,0.30113104571232
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.03549534530514118,9.999999999999997e-06,1.0,False,1.0915704481672894
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.5564707158682243,0.2,4.999999999999999,False,0.4634759507906529
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.7595067083641288,0.00010000000000000009,10000.00000000001,False,2.746619512840001
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7623800214627807,0.00010000000000000009,10000.00000000001,False,0.4099366365872755
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.04720146156822949,9.999999999999997e-06,1.0,False,1.1131478889946724
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.4649591687647905,0.2,4.999999999999999,False,0.47911581902226813
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,12.986003095441285,0.00010000000000000009,10000.00000000001,False,1.682351149996948
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,7.8430717841864634,0.00010000000000000009,10000.00000000001,False,0.45720944419107307
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.016067287599333104,9.999999999999997e-06,1.0,False,2.0687883239742417
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.058258390627412,0.2,4.999999999999999,False,1.0283935449231953
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,9.497867477432635,0.00010000000000000009,10000.00000000001,False,2.518081431477451
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.356715803526955,0.00010000000000000009,10000.00000000001,False,0.46947977015560083
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.009131534142941117,9.999999999999997e-06,1.0,False,2.679891826821209
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.6288483492127757,0.2,4.999999999999999,False,1.063290243601405
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,14.2270625941309,0.00010000000000000009,10000.00000000001,False,1.6062566004601628
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.29501485029668,0.00010000000000000009,10000.00000000001,False,0.4980225387602914
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.0181352346912195,9.999999999999997e-06,1.0,False,1.316710743452286
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.4884733027682473,0.2,4.999999999999999,False,0.5230309757394452
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,2.319728213419135,0.00010000000000000009,10000.00000000001,False,5.778478547705809
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,11.067137771930549,0.00010000000000000009,10000.00000000001,False,0.25854708108812396
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.013727024472186156,9.999999999999997e-06,1.0,False,2.175406617229757
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.3481745076486122,0.2,4.999999999999999,False,0.9218365149719363
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,7.884478298134164,0.00010000000000000009,10000.00000000001,False,2.9147987326520344
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,10.325881545040835,0.00010000000000000009,10000.00000000001,False,0.39239273145390324
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.012834786201065663,9.999999999999997e-06,1.0,False,1.5914391179250476
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.4562704366495383,0.2,4.999999999999999,False,0.6625384666084498
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,2.4185027447608545,0.00010000000000000009,10000.00000000001,False,6.224840241569077
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,10.857819476958042,0.00010000000000000009,10000.00000000001,False,0.2890344669292135
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.017930578190454384,9.999999999999997e-06,1.0,False,1.4236523299917072
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,2.326155975420836,0.2,4.999999999999999,False,0.5852781489566912
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,1.2901159995929505,0.00010000000000000009,10000.00000000001,False,1.5988992503992763
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.6771587559959996,0.00010000000000000009,10000.00000000001,False,0.4384711290539127
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.040464185684003985,9.999999999999997e-06,1.0,False,1.759516512894703
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,1.8662123481429573,0.2,4.999999999999999,False,1.1861925150829646
exclude_26211_P12_wine,26157,ethyl_octanoate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,5.958981077054002,0.25,72.0,False,9.434677555880542
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.9160133088589565,0.00010000000000000009,10000.00000000001,False,2.4122613279953073
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.7416624117454136,0.00010000000000000009,10000.00000000001,False,0.4169014738165289
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.025694338753543974,9.999999999999997e-06,1.0,False,2.236179873155023
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.3571532368585935,0.2,4.999999999999999,False,1.2658986075528789
exclude_26211_P12_wine,26158,ethyl_octanoate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,6.113996775562752,0.25,72.0,False,9.267220022837003
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,1.6294315439847535,0.00010000000000000009,10000.00000000001,False,1.0203610819769753
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.6889496937151409,0.00010000000000000009,10000.00000000001,False,0.34952879064064324
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.04383567826309969,9.999999999999997e-06,1.0,False,0.9538681259753685
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.480773581379238,0.2,4.999999999999999,False,0.5492857382594377
exclude_26211_P12_wine,26159,ethyl_octanoate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,4.322828259036925,0.25,72.0,False,7.080529791312114
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.5763907134124887,0.00010000000000000009,10000.00000000001,False,3.080846646652121
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.8111987722387817,0.00010000000000000009,10000.00000000001,False,0.3161795426754053
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.03735654049491468,9.999999999999997e-06,1.0,False,1.8048256049332856
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.293655803917665,0.2,4.999999999999999,False,0.9282137612415473
exclude_26211_P12_wine,26210,ethyl_octanoate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,3.184675318803542,0.25,72.0,False,9.516695108861777
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,1.003965586663479,0.00010000000000000009,10000.00000000001,False,1.6009856742073378
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.7554178598998605,0.00010000000000000009,10000.00000000001,False,0.3003868989783819
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.03523194694498179,9.999999999999997e-06,1.0,False,1.1270699231082635
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.4621183023298454,0.2,4.999999999999999,False,0.6102647304728999
exclude_26211_P12_wine,26211,ethyl_octanoate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,4.31248543904282,0.25,72.0,False,6.564354620654583
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,0.727888553954383,0.00010000000000000009,10000.00000000001,False,2.8197986839609004
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,0.7669123372620352,0.00010000000000000009,10000.00000000001,False,0.4011157506221269
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.050798471213908486,9.999999999999997e-06,1.0,False,1.3102080345536078
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.2525799486283544,0.2,4.999999999999999,False,0.8068872848970569
exclude_26211_P12_wine,26212,ethyl_octanoate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,6.478852021780675,0.25,72.0,False,6.232315407920552
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,12.938568708417664,0.00010000000000000009,10000.00000000001,False,1.6771993732370396
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,7.8506310634133225,0.00010000000000000009,10000.00000000001,False,0.4538789249208019
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.01680154093096528,9.999999999999997e-06,1.0,False,2.201851527888511
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,1.9169464144852706,0.2,4.999999999999999,False,1.2709991969372358
exclude_26211_P12_wine,26157,isoamyl_acetate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,6.3791409027393176,0.25,72.0,False,7.18157813220396
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,9.49939562425371,0.00010000000000000009,10000.00000000001,False,2.502509932503519
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,8.35673146728173,0.00010000000000000009,10000.00000000001,False,0.4667004333066219
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.009660229952879788,9.999999999999997e-06,1.0,False,2.8502419098380436
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.4332471446235533,0.2,4.999999999999999,False,1.3540317477675217
exclude_26211_P12_wine,26158,isoamyl_acetate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,6.35466580022414,0.25,72.0,False,7.4412381869171895
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,13.995028875600152,0.00010000000000000009,10000.00000000001,False,1.618699754212108
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,8.334355681874081,0.00010000000000000009,10000.00000000001,False,0.49268834444950177
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.018806812972511504,9.999999999999997e-06,1.0,False,1.3995043471697168
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.3439594772564156,0.2,4.999999999999999,False,0.6953109588495059
exclude_26211_P12_wine,26159,isoamyl_acetate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,4.9009267816092015,0.25,72.0,False,6.107379068408353
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,2.296648281907428,0.00010000000000000009,10000.00000000001,False,5.788219644295713
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,11.071360374764003,0.00010000000000000009,10000.00000000001,False,0.2569922246124098
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.014403584906365601,9.999999999999997e-06,1.0,False,2.29283028400994
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.219153154692933,0.2,4.999999999999999,False,1.0602757814623929
exclude_26211_P12_wine,26210,isoamyl_acetate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,4.10313869657999,0.25,72.0,False,7.103464665880076
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,7.744736180804091,0.00010000000000000009,10000.00000000001,False,2.948226789313281
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,10.349144339106896,0.00010000000000000009,10000.00000000001,False,0.389457310262403
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.013276946768184134,9.999999999999997e-06,1.0,False,1.6944733448802023
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.3338979464248477,0.2,4.999999999999999,False,0.800174408742774
exclude_26211_P12_wine,26211,isoamyl_acetate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,4.587956496907657,0.25,72.0,False,5.914327178691743
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_growth_ug_per_g_sugar,2.2969515602371366,0.00010000000000000009,10000.00000000001,False,6.284677713290047
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_capture_plus_line_reservoir,formation_stationary_ug_per_g_sugar,10.879441680665714,0.00010000000000000009,10000.00000000001,False,0.27992179176520227
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_capture_plus_line_reservoir,capture_efficiency_fraction,0.020750527465891705,9.999999999999997e-06,1.0,False,1.7594958332693869
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_capture_plus_line_reservoir,ethanol_capture_multiplier_per_10_g_l,2.07681488293361,0.2,4.999999999999999,False,0.9206751365108012
exclude_26211_P12_wine,26212,isoamyl_acetate,ethanol_capture_plus_line_reservoir,line_reservoir_tau_h,6.841298485158649,0.25,72.0,False,5.586862676558023
