analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
primary,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,45.92768512915111,15.662489935231362,False
primary,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,65.44985028290925,17.96182798044562,False
primary,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,85.94202830606466,17.172550902868302,False
primary,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,88.18756493875861,18.5217733281693,False
primary,26212,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,90.43794983918174,14.88314899376164,False
primary,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,534.8297902667375,71.6191790261722,False
primary,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,904.9726387530272,321.10669023858003,False
primary,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,985.0150433444428,342.648273685818,False
primary,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,1022.3999906815762,352.75760919015005,False
primary,26157,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,1035.0421684737921,341.00606112607403,False
primary,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,492.8085473837323,99.947106019965,False
primary,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,882.0375485399679,296.171580125134,False
primary,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,965.2570137011494,336.469276836214,False
primary,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,1004.302353468278,308.919108867824,False
primary,26158,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,1017.4600401658522,269.14021201167003,False
primary,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,566.2894471350098,24.2209353838522,False
primary,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1071.9127184556557,199.4934429290594,False
primary,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1129.713599192849,229.03629232067402,False
primary,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1139.6274306262696,242.847614010904,False
primary,26159,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1186.411954813318,231.991026782848,False
primary,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,62.16943997386794,106.24744679897691,False
primary,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,797.5969961426023,176.0968931002158,False
primary,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,1054.5641860773965,174.90656600060402,False
primary,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1222.6773758520417,171.05608688845982,False
primary,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1266.481391400046,200.5237604455651,False
primary,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1308.257227506922,182.756919287752,False
primary,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,124.07666034005626,27.51606625623,False
primary,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,820.8219999673121,111.46810007968679,False
primary,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,1051.3403250723666,108.69208562067261,False
primary,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,1204.7719694017565,546.321345823314,False
primary,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1244.57474897559,141.4353878132114,False
primary,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1286.463795854737,171.92523242237982,False
primary,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,298.388922858176,31.922269230687604,False
primary,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,616.4321462017988,172.69242804019242,False
primary,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,949.6581828325167,223.04279487116202,False
primary,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1287.7561634193576,195.2525988390331,False
primary,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1323.3017028162149,192.24289498592282,False
primary,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1358.7392787948982,174.0734518853284,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,45.67512720890539,7.67536003733398,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,70.03699593903212,19.46390308825284,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,74.29319192941371,15.42471621674414,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,75.60988988670438,22.0072873012856,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,76.30078125193663,18.61658565659832,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,42.45338501930687,9.945833591684881,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,69.1561485235037,15.184681409984279,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,73.71613937494286,15.83677095435156,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,75.21179424119548,18.242387033990834,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,75.97140550018857,12.87356723712538,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,44.981570384582895,2.64899788100302,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,81.12295101030202,12.11178937354452,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,84.71372545397632,13.448611199361341,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,85.2762780445128,16.53394932824458,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,88.43803130558585,16.93965726227822,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,10.144425932947168,13.029463228463909,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,58.11720685525029,13.479787848192641,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,72.72451172025018,12.226130634881962,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,82.46657092323301,14.57456669892574,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,85.16988362149657,18.00573072993615,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,87.7032913546152,14.354704663871182,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,11.98533441397973,5.155195481848061,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,59.14783868347497,10.349167415362661,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,72.96297531757726,8.527518312818641,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,84.90679142450287,14.85717699844438,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,87.77589489970123,19.30750037514894,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,23.07861542528168,5.355112605304821,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,43.39484250967324,15.662489935231362,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,64.5791684312854,17.96182798044562,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,86.5305895809394,17.172550902868302,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,88.91850236268411,18.5217733281693,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,91.30973339642675,14.88314899376164,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,508.0546689202018,71.6191790261722,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,881.7090524923884,321.10669023858003,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,964.103441281973,342.648273685818,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,1003.0385902790839,352.75760919015005,False
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,1016.0559870445231,341.00606112607403,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,477.2670130576598,99.947106019965,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,859.4554419626069,296.171580125134,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,941.5229089849043,336.469276836214,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,980.1166379309494,308.919108867824,False
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,993.0894565028817,269.14021201167003,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,439.7680419473935,24.2209353838522,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1025.481916966598,199.4934429290594,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1097.7128257570046,229.03629232067402,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1110.328478471304,242.847614010904,False
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1167.827544396847,231.991026782848,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,56.88851769864815,106.24744679897691,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,770.2404953442573,176.0968931002158,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,1020.2818970986816,174.90656600060402,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1183.835744197515,171.05608688845982,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1226.4383357641482,200.5237604455651,False
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1267.0715962636943,182.756919287752,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,77.08377080663244,27.51606625623,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,795.3615080479758,111.46810007968679,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,1046.5367541422443,108.69208562067261,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1256.3285624916655,141.4353878132114,False
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1301.4257039456875,171.92523242237982,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,282.2037106067472,31.922269230687604,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,593.6970881283912,172.69242804019242,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,921.7336091379121,223.04279487116202,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1254.3108286290799,195.2525988390331,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1289.256395009045,192.24289498592282,False
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1324.0938692887935,174.0734518853284,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,48.318774799929514,7.67536003733398,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,70.5554717174931,19.46390308825284,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,74.13169972440112,15.42471621674414,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,75.07255075643666,22.0072873012856,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,75.66091661411492,18.61658565659832,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,44.29084490211731,9.945833591684881,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,69.60902404762524,15.184681409984279,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,73.72371839284666,15.83677095435156,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,74.97594111571841,18.242387033990834,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,75.6700493583021,12.87356723712538,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,56.33024750502536,2.64899788100302,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,82.71979675258285,12.11178937354452,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,84.78676373230547,13.448611199361341,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,85.07084659409625,16.53394932824458,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,87.12001011402786,16.93965726227822,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,12.939374946823532,13.029463228463909,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,59.44774670726762,13.479787848192641,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,73.05564910283462,12.226130634881962,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,82.19989265881009,14.57456669892574,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,84.75979944766746,18.00573072993615,False
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,87.15528389229058,14.354704663871182,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,16.47289773138545,5.155195481848061,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,61.43089329381839,10.349167415362661,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,73.52191703956117,8.527518312818641,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,84.1693084349932,14.85717699844438,False
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,86.792228656321,19.30750037514894,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,27.632606362532158,5.355112605304821,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,45.98357689288938,15.662489935231362,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,64.32669200770093,17.96182798044562,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,83.7066234901501,17.172550902868302,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,85.83797782175843,18.5217733281693,False
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,87.97474084362705,14.88314899376164,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,530.3426550119685,71.6191790261722,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,885.8132712929759,321.10669023858003,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,961.8505417308181,342.648273685818,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,997.1281654619645,352.75760919015005,False
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,1009.1357995107318,341.00606112607403,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,486.74600821406074,99.947106019965,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,861.7177247178133,296.171580125134,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,941.2568487235833,336.469276836214,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,978.4152714769692,308.919108867824,False
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,990.9959803074518,269.14021201167003,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,563.1274439270716,24.2209353838522,False
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1026.086419247384,199.4934429290594,False
