model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26158,26158-P-13,163.0,observed,1345.70106005835,1112.0859679424477,269.14021201167003,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-05,50.0,observed,121.104676919261,492.52252926953855,24.2209353838522,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-09,115.0,observed,997.467214645297,1057.3898863612462,199.4934429290594,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-11,139.0,observed,1145.18146160337,1125.380650051619,229.03629232067402,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-12,146.0,observed,1214.23807005452,1137.1892022571553,242.847614010904,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26159,26159-P-15,211.0,observed,1159.95513391424,1191.5960281409816,231.991026782848,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-05,48.0,observed,531.2372339948845,114.79690931343453,106.24744679897691,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-08,88.0,observed,880.484465501079,770.3585338607302,176.0968931002158,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-10,112.0,observed,874.53283000302,986.0687932506945,174.90656600060402,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-12,144.0,observed,855.280434442299,1127.678640561765,171.05608688845982,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-13,160.0,observed,1002.6188022278254,1164.8079398804934,200.5237604455651,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-P-14,187.0,observed,913.78459643876,1200.1626885961587,182.756919287752,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-05,48.0,observed,137.58033128115,109.22553322330367,27.51606625623,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-08,88.0,observed,557.340500398434,772.2054215637393,111.46810007968679,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-10,112.0,observed,543.460428103363,993.9406916689783,108.69208562067261,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-12,144.0,observed,2731.60672911657,1141.44625743936,546.321345823314,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-13,160.0,observed,707.176939066057,1179.6797782329518,141.4353878132114,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-P-14,187.0,observed,859.626162111899,1219.8772339682291,171.92523242237982,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-01,0.0,left_censored,5.0,2.5,2.0,True
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-05,48.0,observed,159.611346153438,327.1688415713002,31.922269230687604,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-06,64.0,observed,863.462140200962,611.2177324154391,172.69242804019242,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-08,88.0,observed,1115.21397435581,898.821893551281,223.04279487116202,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-11,144.0,observed,976.2629941951654,1192.170427714243,195.2525988390331,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-12,160.0,observed,961.214474929614,1223.1291634572597,192.24289498592282,False
ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-P-13,187.0,observed,870.367259426642,1254.0056284915293,174.0734518853284,False
