analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
primary,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,1029.1912386092474,507.65134277879
primary,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,432.5718830443127,186.4496518804683
primary,26210,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,519.0681165751757,68.6996690696055
primary,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.16017790545573934,3.875
primary,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,118.43675110230059,32.5
primary,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,533.2346223127842,119.6726000945937
primary,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,1266.7843957370967,1490.5633150630395
primary,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,612.4664166325106,100.484216805834
primary,26211,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,596.880826638198,15.0
primary,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,4.86583027941792,28.5
primary,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,62.64112861518224,37.5
primary,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,344.3630817143378,31.25
primary,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,1639.3796448208864,45.0
primary,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,378.1406391827263,6.25
primary,26212,ethanol_capture_plus_line_reservoir,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,379.8223940724847,11.25
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,44.593521913992895,1.5125
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,127.40086824259271,21.74279346330455
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,53.885414048992686,153.639466526504
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,41.58800506818625,217.27618630067727
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,9.444708778511483,58.736359989637876
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,24.753588329560724,1.0
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,83.31022916904277,96.07219412086064
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,36.95707762399576,125.2520046344664
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,27.933130099010242,212.14609732521365
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,6.138139282162143,1.0444938673721682
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,37.68069791014603,1.0
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,317.8042355446817,2.75
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,73.6289267374163,1.5125
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,15.61719963186357,1.0
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,52.00041653352929,3.625
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,6.928129521135297,1.0
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,118.1561610929466,5.423078107244972
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,83.97995769712931,46.38091635781756
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,56.58065563498724,210.88259028243272
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,13.086727376197018,69.40386745109188
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,12.935369310572014,26.20345336181525
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,4.604482479641903,1.0
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,109.34001141607689,3.25
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,75.11830516285578,53.34093535451761
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,51.48369828592979,536.612375075882
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,12.825239661410393,19.0360427423184
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,8.998764653213954,1.5734307360555062
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,52.73848409048631,2.85
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,108.17954215042644,4.778487082758436
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,121.97530731171167,3.125
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,123.2198414815906,20.24910844894827
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,11.736919291877484,1.0
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,10.584843905059358,1.125
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,95.58491104200604,15.125
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,344.33645269982276,43.75
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,166.5758302792679,338.711430610277
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,134.6913971737065,599.4956226057074
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,31.530087794794554,161.58822596851434
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,27.299034057272802,8.25
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,111.48656978384007,276.2822598767773
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,55.649198939198754,568.8736414641485
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,43.89687475263699,990.8305812743278
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,9.930136694113543,10.0
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,90.92051275855763,3.875
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,1103.1485814111861,27.5
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,303.70003047639966,15.125
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,66.04274582786024,5.625
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,225.01586315924624,36.25
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,4.538685008770186,8.875
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,260.688777862552,40.625
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,238.22625259384444,108.42310003227126
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,174.66633938552138,507.65134277879
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,42.15345733315962,186.4496518804683
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,42.29189234668843,68.6996690696055
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,4.730592259384573,3.875
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,286.6667474065508,32.5
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,257.7411463004951,119.6726000945937
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,193.60169683894196,1490.5633150630395
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,50.341583027591696,100.484216805834
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,36.219493014166574,15.0
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,107.90276748466697,28.5
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,319.7415227450682,37.5
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,417.370226222339,31.25
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,465.4137197266151,45.0
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,46.64004215400291,6.25
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,42.60105618438956,11.25
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,15.966267059524963,1.5125
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,216.9558331030056,21.74279346330455
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,276.13935138251355,153.639466526504
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,351.9639599765641,217.27618630067727
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,104.9524147552579,58.736359989637876
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,4.88514657460293,1.0
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,138.549692939308,96.07219412086064
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,247.3853238070637,125.2520046344664
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,355.86110608044976,212.14609732521365
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,110.31630888430561,1.0444938673721682
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,4.77032236812812,1.0
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,510.2072360841359,2.75
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,538.8827019460384,1.5125
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,163.19666737979946,1.0
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,730.9167824015954,3.625
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.3379009676210631,1.0
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,49.76579727500994,5.423078107244972
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,182.25532544322616,46.38091635781756
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,339.70516541360297,210.88259028243272
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,141.58863360085024,69.40386745109188
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,184.51092005453688,26.20345336181525
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.2052564105160382,1.0
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,48.68559721171262,3.25
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,206.54152115105538,53.34093535451761
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,442.2836699193867,536.612375075882
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,212.79432441977826,19.0360427423184
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,201.79586519248517,1.5734307360555062
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,3.9676291893875537,2.85
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,23.577681740130576,4.778487082758436
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,105.51770025622946,3.125
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,533.3409803801135,20.24910844894827
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,128.91216302807436,1.0
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,146.0186451533857,1.125
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,29.549458861969764,15.125
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,571.6670642089983,43.75
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,860.2841575790378,338.711430610277
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,1183.8642592924084,599.4956226057074
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,369.4375903205673,161.58822596851434
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,8.21080635392262,8.25
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,331.13042999151713,276.2822598767773
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,690.0902479636211,568.8736414641485
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,1071.3945551770842,990.8305812743278
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,347.6230334488082,10.0
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,11.337821329458011,3.875
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,1351.9347043792022,27.5
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,1436.377939219841,15.125
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,433.44443314621367,5.625
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,1971.2775208398011,36.25
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.21230303964373187,8.875
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,112.92582599516071,40.625
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,487.14233446337784,108.42310003227126
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,977.2854051014621,507.65134277879
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,421.1530797773346,186.4496518804683
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,555.6137435618434,68.6996690696055
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,0.25083067071566495,3.875
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,115.4915543913631,32.5
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,539.3936735639029,119.6726000945937
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,1201.6827223927507,1490.5633150630395
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,585.118497019879,100.484216805834
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,561.9193924868791,15.0
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,6.519006685525263,28.5
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,57.67679441598806,37.5
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,290.3432533592869,31.25
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,1499.699775624521,45.0
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,360.4080653961123,6.25
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,408.24583889440146,11.25
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,13.030186704494252,1.5125
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,216.527758650553,21.74279346330455
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,267.70264994767274,153.639466526504
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,356.13690987357546,217.27618630067727
exclude_26211_P12_wine,26157,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,110.91739577621888,58.736359989637876
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,3.962021626773616,1.0
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,139.10521338537376,96.07219412086064
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,242.37202424203036,125.2520046344664
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,367.5450846781488,212.14609732521365
exclude_26211_P12_wine,26158,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,119.45779618597123,1.0444938673721682
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,4.1541693410400375,1.0
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,513.8090952131994,2.75
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,518.4954149924645,1.5125
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,157.09626738876932,1.0
exclude_26211_P12_wine,26159,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,727.840984469407,3.625
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.26206409102698547,1.0
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,51.06251415102738,5.423078107244972
exclude_26211_P12_wine,26210,ethanol_capture_plus_line_reservoir,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,182.57750238218026,46.38091635781756
